mnf,mnf_ch
赛诺菲(杭州)制药有限公司,杭州赛诺菲民生制药有限公司
赛诺菲安万特(北京)制药有限公司,德国安万特医药公司
赛诺菲-安万特集团,杭州赛诺菲民生制药有限公司
赛诺菲-安万特集团,法国赛诺菲-圣德拉堡制药厂
赛诺菲-安万特集团,德国安万特医药公司
赛诺菲-安万特集团,赛诺菲安万特制药公司
赛诺菲-安万特集团,辉瑞制药有限公司
赛升药业,北京赛升药业股份有限公司
赛生药业,北京赛升药业股份有限公司
三九集团,华润三九(南昌)药业有限公司
三门峡赛诺维制药有限公司,三门峡赛诺维制药有限公司
厦门福满药业有限公司,厦门力卓药业有限公司
厦门金日制药有限公司,金日制药(中国)有限公司
厦门迈克制药有限公司,万全万特制药(厦门)有限公司
厦门天舜制药有限公司,厦门华澄制药有限公司
山德士(中国)制药有限公司,山德士(中国)制药有限公司
山德士(中国)制药有限公司,瑞士诺华制药有限公司
山德士(中国)制药有限公司,德国赫素大药厂
山东柏阳制药有限公司,山东柏阳制药有限公司
山东北大高科华泰制药有限公司,山东北大高科华泰制药有限公司
山东博士伦福瑞达制药有限公司,山东博士伦福瑞达制药有限公司
山东达因海洋生物制药股份有限公司,山东达因海洋生物制药股份有限公司
山东东阿阿胶股份有限公司,昂德生物药业有限公司
山东东方福瑞达制药有限公司,山东明仁福瑞达制药股份有限公司
山东方明药业股份有限公司,山东方明药业集团股份有限公司
山东方明药业集团股份有限公司,山东方明药业集团股份有限公司
山东凤凰制药股份有限公司,山东凤凰制药股份有限公司
山东海山药业有限公司,山东海山药业有限公司
山东华鲁制药有限公司,山东华鲁制药有限公司
山东华素制药有限公司,山东华素制药有限公司
山东华信制药集团股份有限公司,山东华信制药集团股份有限公司
山东华信制药有限公司,山东华信制药集团股份有限公司
山东健康药业有限公司,山东健康药业有限公司
山东金泰生物工程有限公司,山东金泰生物工程公司
山东京卫制药有限公司,山东京卫制药有限公司
山东科伦药业有限公司,湖北科伦药业有限公司
山东科兴生物制品有限公司,山东科兴生物制品有限公司
山东力诺科峰制药有限公司,山东力诺制药有限公司
山东力诺制药有限公司,山东力诺制药有限公司
山东鲁抗医药股份有限公司,山东鲁抗医药股份有限公司
山东鲁抗医药股份有限公司,辰欣药业股份有限公司
山东鲁抗医药股份有限公司,山东鲁抗医药集团赛特有限责任公司
山东鲁抗医药股份有限公司,辰欣佛都药业(汶上)有限公司
山东鲁抗医药股份有限公司,江苏迪赛诺制药有限公司
山东鲁抗医药集团赛特有限责任公司,山东鲁抗医药集团赛特有限责任公司
山东鲁抗医药集团泰安制药厂,山东鲁抗医药集团赛特有限责任公司
山东鲁南贝特制药有限公司,鲁南贝特制药有限公司
山东鲁西药业有限公司,山东鲁西药业有限公司
山东鲁亚制药有限公司,国药集团鲁亚(山东)制药有限公司
山东罗欣药业集团股份有限公司,山东罗欣药业集团股份有限公司
山东罗欣药业集团股份有限公司,山东裕欣药业有限公司
山东绿叶制药集团有限公司,四川绿叶制药股份有限公司
山东绿叶制药有限公司,山东绿叶制药有限公司
山东绿因药业有限公司,山东绿因药业有限公司
山东明仁福瑞达制药股份有限公司,山东明仁福瑞达制药股份有限公司
山东齐都药业有限公司,山东齐都药业有限公司
山东泉港药业有限公司,山东泉港药业有限公司
山东仁和堂药业有限公司,仁和堂药业有限公司
山东瑞阳制药有限公司,瑞阳制药有限公司
山东润泽制药有限公司,山东润泽制药有限公司
山东省莱阳生物化学制药厂,山东省惠诺药业有限公司
山东圣鲁制药有限公司,山东圣鲁制药有限公司
山东司邦得制药有限公司,山东司邦得制药有限公司
山东泰邦生物制品有限公司,山东泰邦生物制品有限公司
山东天达生物制药股份有限公司,新华制药(高密)有限公司
山东天顺药业股份有限公司,山东天顺药业股份有限公司
山东万杰高科技股份有限公司制药厂,淄博万杰制药有限公司
山东威高康盛药业有限公司,山东威高药业股份有限公司
山东威高药业有限公司,山东威高药业股份有限公司
山东潍坊制药厂有限公司,中孚药业股份有限公司
山东翔宇健康制药有限公司,翔宇药业股份有限公司
山东新华医药集团有限责任公司,山东淄博新达制药有限公司
山东新华医药集团有限责任公司,山东新华制药股份有限公司
山东新华医药集团有限责任公司,山东华信制药集团股份有限公司
山东新华制药股份有限公司,山东新华制药股份有限公司
山东新时代药业有限公司,山东新时代药业有限公司
山东鑫齐药业有限公司,山东鑫齐药业有限公司
山东信谊制药有限公司,山东信谊制药有限公司
山东益健药业有限公司,山东益健药业有限公司
山东益康药业股份有限公司,山东益康药业股份有限公司
山东益康药业有限公司,山东益康药业股份有限公司
山东裕欣药业有限公司,山东裕欣药业有限公司
山东云门药业有限责任公司,山东云门药业有限责任公司
山东淄博山川药业有限公司,山东淄博山川药业有限公司
山东淄博新达制药有限公司,山东淄博新达制药有限公司
山西澳迩药业有限公司,山西澳迩药业有限公司
山西达因儿童制药有限公司,山西达因儿童制药有限公司
山西德元堂药业有限公司,山西德元堂药业有限公司
山西汾河制药有限公司,山西汾河制药有限公司
山西国润制药有限公司,山西国润制药有限公司
山西亨瑞达制药有限公司,山西亨瑞达制药有限公司
山西华元医药生物技术有限公司,山西华元医药生物技术有限公司
山西皇城相府药业有限公司,山西皇城相府药业股份有限公司
山西津华晖星制药有限公司,山西津华晖星制药有限公司
山西晋新双鹤药业有限责任公司,山西晋新双鹤药业有限责任公司
山西康宝生物制品股份有限公司,山西康宝生物制品股份有限公司
山西康立生药业有限公司,山西康立生药业有限公司
山西兰花七佛山制药有限公司,山西兰花药业股份有限公司
山西兰花药业有限公司,山西兰花药业股份有限公司
山西利丰华瑞制药有限责任公司,山西利丰华瑞制药有限责任公司
山西临汾健民制药厂,山西省临汾健民制药厂
山西迈迪制药有限公司,山西迈迪制药有限公司
山西普德药业股份有限公司,山西普德药业有限公司
山西普德药业有限公司,山西普德药业有限公司
山西千汇药业有限公司,山西千汇药业有限公司
山西仟源制药股份有限公司,山西仟源医药集团股份有限公司
山西仟源制药股份有限公司,浙江海力生制药有限公司
山西仟源制药有限公司,山西仟源医药集团股份有限公司
山西仟源制药有限公司,国药集团威奇达药业有限公司
山西仟源制药有限公司,山西威奇达光明制药有限公司
山西三九同达药业有限公司,山西同达药业有限公司
山西省临汾健民制药厂,山西省临汾健民制药厂
山西省太原晋阳制药厂,山西省太原晋阳制药厂
山西顺天制药有限公司,山西顺天制药有限公司
山西太原药业有限公司,山西太原药业有限公司
山西天星制药有限公司,山西华元医药生物技术有限公司
山西同达药业有限公司,山西同达药业有限公司
山西鑫煜制药有限公司,山西鑫煜制药有限公司
山西亚宝药业集团股份有限公司,亚宝药业集团股份有限公司
山西医科大学制药厂,山西医科大学制药厂
山西云鹏制药有限公司,山西云鹏制药有限公司
山西振东泰盛制药有限公司,山西振东泰盛制药有限公司
山西振东制药股份有限公司,山西振东制药股份有限公司
山西振东制药股份有限公司,山西振东泰盛制药有限公司
陕西白鹿制药股份有限公司,陕西白鹿制药股份有限公司
陕西博森生物制药股份集团有限公司,陕西博森生物制药股份集团有限公司
陕西步长高新制药有限公司,陕西步长高新制药有限公司
陕西超群制药有限公司,陕西超群制药有限公司
陕西顿斯制药有限公司,陕西顿斯制药有限公司
陕西方舟制药有限公司,陕西方舟制药有限公司
陕西海天制药有限公司,陕西海天制药有限公司
陕西恒诚制药有限公司,陕西恒诚制药有限公司
陕西济生制药有限公司,陕西济生制药有限公司
陕西京西药业有限公司,陕西京西药业有限公司
陕西九州制药有限责任公司,陕西九州制药有限责任公司
陕西开元制药有限公司,陕西开元制药有限公司
陕西西岳制药有限公司,陕西西岳制药有限公司
陕西颐生堂药业有限公司,陕西颐生堂药业有限公司
陕西紫光辰济药业有限公司,陕西紫光辰济药业有限公司
汕头金石粉针剂有限公司,汕头金石粉针剂有限公司
汕头金石制药总厂,国药集团汕头金石制药有限公司
汕头金石制药总厂,国药集团威奇达药业有限公司
汕头金石制药总厂,汕头金石粉针剂有限公司
汕头经济特区明治医药有限公司,法玛西亚普强大药厂
汕头经济特区鮀滨制药厂,汕头经济特区鮀滨制药厂
上海爱的发制药有限公司,上海爱的发制药有限公司
上海百特医疗用品有限公司,上海百特医疗用品有限公司
上海宝龙药业有限公司,上海宝龙药业有限公司
上海北杰集团关东药业有限公司,上海北杰集团关东药业有限公司
上海勃林格殷格翰药业有限公司,德国勃林格殷格翰国际公司
上海朝晖药业有限公司,上海朝晖药业有限公司
上海朝晖药业有限公司,第一三共制药有限公司
上海创诺制药有限公司,上海创诺制药有限公司
上海迪冉郸城制药有限公司,上海迪冉郸城制药有限公司
上海迪赛诺化学制药有限公司,上海迪赛诺生物医药有限公司
